code,num
C1072,100
C1128,100
C1456,100
C1840,100
C1332,100
C1563,100
C1794,100
C1640,100
C1377,100
C2072,100
C1472,100
C1006,100
C1083,100
C1311,100
C2676,100
C2318,100
C1603,100
C2523,100
C2177,100
C2411,100
C2033,100
C1604,100
C2535,100
C1040,100
C2417,100
C1812,100
C2253,100
C1294,100
C1772,100
C2646,100
C1152,100
C2423,100
C1844,100
C1318,100
C1729,100
C1602,100
C1239,100
C1721,100
C1902,100
C1855,100
C2600,100
C1071,100
C2295,100
C1621,100
C1852,100
C2555,100
C1297,100
C2323,100
C2215,100
C2112,100
C1830,100
C2602,100
C2608,100
C1215,100
C2369,100
C1158,100
C1887,100
C1189,100
C1637,100
C1225,100
C2374,100
C2397,100
C1105,100
C1782,100
C1629,100
C1708,100
C2144,100
C1617,100
C1149,100
C1323,100
C1064,100
C1019,100
C2269,100
C1416,100
C1250,100
C1741,100
C1016,100
C2675,100
C2436,100
C2039,100
C1253,100
C2028,100
C1166,100
C1135,100
C1216,100
C1593,100
C1826,100
C1827,100
C1564,100
C1495,100
C2653,100
C1392,100
C2128,100
C1282,100
C1521,100
C2076,100
C1060,100
C2473,100
C2557,100
C1835,100
C2224,100
C2222,100
C2430,100
C2497,100
C1494,100
C1457,100
C1525,100
C1712,100
C2267,100
C1623,100
C2131,100
C2691,100
C1147,100
C1692,100
C1570,100
C1474,100
C1633,100
C2113,100
C2175,100
C2303,100
C2547,100
C2292,100
C1496,100
C1289,100
C1849,100
C1003,100
C2268,100
C2551,100
C2688,100
C1030,100
C1327,100
C2451,100
C1749,100
C1349,100
C2043,100
C1229,100
C2363,100
C1414,100
C2174,100
C2091,100
C2335,100
C1841,100
C2404,100
C1683,100
C1038,100
C2456,100
C1266,100
C2152,100
C1267,100
C2189,100
