code,num
C1072,684.8822353387197
C1128,1160.6404544599382
C1456,564.3882170393327
C1840,579.0005976646676
C1332,1089.3379534570342
C1563,1577.3867202599351
C1794,989.9218342874279
C1640,446.1746082163595
C1377,336.3631670496035
C2072,312.0443892557884
C1472,443.92948361699575
C1006,203.1704885535799
C1083,438.37835495132515
C1311,537.4470336068111
C2676,307.31031987656576
C2318,458.8945626255262
C1603,538.9015908165809
C2523,398.3772287330155
C2177,66.57315509791741
C2411,714.2982959380099
C2033,248.01768759390856
C1604,422.06409459789285
C2535,440.79351727974057
C1040,477.60220739816396
C2417,424.2218371466612
C1812,122.38678492685317
C2253,153.9566313690085
C1294,487.83358144939484
C1772,485.6624129516347
C2646,440.18601049741414
C1152,941.498765691727
C2423,214.18010087288317
C1844,526.6132152472912
C1318,495.9393035781315
C1729,115.37604373898881
C1602,389.68183112590265
C1239,441.62569099030344
C1721,559.4216788899112
C1902,784.9891838266432
C1855,286.63064570714846
C2600,504.3692640063676
C1071,400.4797072762527
C2295,329.8303703697162
C1621,594.7682976145886
C1852,972.6884981643519
C2555,1116.207284620315
C1297,498.2069384282986
C2323,575.6388045327071
C2215,431.13119029616723
C2112,333.2184334509254
C1830,728.0045321605799
C2602,351.80786638396364
C2608,970.3305563744619
C1215,620.8442023303816
C2369,548.9450848395566
C1158,262.2241100838391
C1887,518.5525863495237
C1189,300.74124687895113
C1637,437.20239610286075
C1225,222.25257706219938
C2374,389.80995724852073
C2397,558.2962394144321
C1105,905.8491414904056
C1782,411.16056053603097
C1629,247.65721397759216
C1708,315.31164044575985
C2144,553.2286982388733
C1617,879.8445229805021
C1149,521.6725046792278
C1323,455.02348763651514
C1064,691.1966266915331
C1019,270.8072660962346
C2269,582.7666979147442
C1416,825.3492351351342
C1250,920.9472608917741
C1741,482.2651369839912
C1016,627.9227093756529
C2675,868.93388622748
C2436,618.3157438831029
C2039,808.59118895459
C1253,662.3541286967042
C2028,1107.4924823562662
C1166,249.76703089981507
C1135,293.1390476421991
C1216,341.2638598923408
C1593,214.47036034470392
C1826,163.75711546547552
C1827,306.6877499823969
C1564,347.7474508048637
C1495,927.0653097874359
C2653,754.8077607923817
C1392,589.5407364226252
C2128,350.28227703722473
C1282,559.3747286522838
C1521,1161.67127729419
C2076,1023.3854588840435
C1060,655.7956073841682
C2473,1065.6095565562098
C2557,695.4029141231262
C1835,799.7346924711627
C2224,684.2933875600796
C2222,348.37451457252416
C2430,832.1396238298365
C2497,681.7445134838123
C1494,999.5355566820173
C1457,593.7749291718761
C1525,1080.2495727230137
C1712,551.0974864236772
C2267,927.1165112164206
C1623,262.3171946213493
C2131,671.0546299806948
C2691,1101.4092208054617
C1147,953.4552221724837
C1692,985.2887568681153
C1570,791.9364867904691
C1474,245.21512946188818
C1633,152.43770814544965
C2113,587.6410420902494
C2175,923.014903006232
C2303,1278.0400007201665
C2547,605.2570497125222
C2292,744.3885548053255
C1496,761.8642526714357
C1289,409.8870225805451
C1849,828.0624650684074
C1003,189.79441570030858
C2268,417.45361045153913
C2551,563.0434568785624
C2688,165.88693488040278
C1030,15.953388761610313
C1327,65.74097653859309
C2451,719.38615689774
C1749,486.1192491705681
C1349,193.12532018016776
C2043,222.1275223425928
C1229,168.68852771322864
C2363,412.541689952627
C1414,466.0913740781871
C2174,354.1838569342194
C2091,100.82532228491881
C2335,334.7486876222657
C1841,54.401794687235494
C2404,108.93656655861037
C1683,205.98958534648332
C1038,214.42201511947164
C2456,249.0805501520964
C1266,409.83908202347664
C2152,0.0
C1267,273.9926106092069
C2189,189.62585601132375
